Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.5476190476190477,0.7158196134574086,1.0,0.6666666666666667,0.25,1.0,0.2624539231174302,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.12407407407407407
0.7380952380952379,0.12670007158196134,0.5,0.3333333333333333,0.25,0.5,0.21700895208004214,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.23518518518518516
0.4523809523809524,0.9098067287043664,0.5,0.3333333333333333,0.0,1.0,0.0569246972090574,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0
0.35714285714285715,0.9234073013600572,0.5,0.6666666666666667,0.0,0.5,0.10005265929436546,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.2629629629629629
0.21428571428571425,0.35003579098067283,0.5,0.6666666666666667,0.0,0.5,0.1294892048446551,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09814814814814814
0.3333333333333333,0.64638511095204,0.5,0.6666666666666667,0.0,1.0,0.10842548709847288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.2546296296296296
0.976190476190476,0.8747315676449534,0.5,1.0,0.0,0.5,0.08746708794102159,1.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.008333333333333333
0.28571428571428564,0.8990694345025053,0.5,0.6666666666666667,0.0,0.0,0.08867825171142707,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.4761904761904761,0.0816034359341446,0.5,0.3333333333333333,0.5,1.0,0.44849921011058447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.22685185185185183
0.42857142857142855,0.8568360773085182,0.5,0.6666666666666667,0.25,0.5,0.22264349657714586,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3435185185185185
0.4047619047619047,0.5060844667143879,0.5,1.0,0.0,0.5,0.07461822011585045,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.11574074074074074
0.2619047619047619,0.03650680028632784,0.5,0.3333333333333333,0.25,1.0,0.16766719325961033,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.1675925925925926
0.3095238095238095,0.4065855404438081,0.5,0.6666666666666667,0.0,0.0,0.10015797788309638,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.1675925925925926
0.380952380952381,0.8904795991410164,0.5,0.6666666666666667,0.0,0.0,0.08699315429173249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.07592592592592591
0.23809523809523808,0.0007158196134574163,0.5,0.3333333333333333,0.0,1.0,0.053659820958399156,1.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.07037037037037037
0.2619047619047619,0.921259842519685,0.5,1.0,0.5,0.0,0.4724065297525013,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.42777777777777776
0.3333333333333333,0.16607015032211883,0.5,1.0,0.0,0.0,0.12053712480252765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.08703703703703704
0.09523809523809518,0.7308518253400142,0.5,1.0,0.0,0.0,0.10142180094786732,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.8333333333333333,0.7995705082319255,1.0,0.3333333333333333,0.75,0.5,0.7592417061611374,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.4231481481481481
0.4761904761904761,0.19255547602004294,0.5,0.6666666666666667,0.0,1.0,0.15455502896261192,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.08425925925925926
0.14285714285714285,0.4087329992841804,0.5,1.0,0.25,0.0,0.15808320168509743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.0925925925925926
0.42857142857142855,0.7988546886184681,1.0,0.3333333333333333,0.0,1.0,0.1262769878883623,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09722222222222221
0.380952380952381,0.22691481746599854,0.5,0.6666666666666667,0.5,1.0,0.5784623486045287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.25555555555555554
0.07142857142857145,0.2068718682891911,0.5,0.6666666666666667,0.0,1.0,0.011743022643496574,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0
0.380952380952381,0.42734430923407296,0.5,0.6666666666666667,0.0,1.0,0.10273828330700369,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0925925925925926
0.8333333333333333,0.8446671438797423,0.5,0.6666666666666667,1.0,0.0,0.9523433385992629,0.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.44629629629629625
0.3333333333333333,0.732283464566929,0.5,0.0,0.0,1.0,0.15323854660347552,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2537037037037037
0.5714285714285714,0.42161775232641374,1.0,0.6666666666666667,0.25,0.5,0.3062664560294892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2935185185185185
0.6190476190476188,0.2684323550465283,0.5,0.3333333333333333,0.5,0.5,0.48651922064244335,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4055555555555555
0.6666666666666665,0.4316392269148174,1.0,0.6666666666666667,1.0,1.0,0.9446024223275409,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09814814814814814
0.35714285714285715,0.5884037222619899,0.5,0.6666666666666667,0.0,1.0,0.07830437072143234,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.02685185185185185
0.6190476190476188,0.9713672154617036,0.5,0.6666666666666667,0.25,0.5,0.2873091100579252,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0925925925925926
0.28571428571428564,0.016463851109520408,0.5,0.3333333333333333,0.0,1.0,0.06303317535545025,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.10555555555555556
0.49999999999999994,0.5676449534717251,1.0,0.6666666666666667,0.25,0.5,0.05671406003159558,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.888888888888889,0.888888888888889,0.008333333333333333
0.14285714285714285,0.5089477451682176,0.5,0.6666666666666667,0.0,0.5,0.06761453396524486,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.061111111111111116
0.5952380952380951,0.8382247673586256,0.5,1.0,0.0,0.0,0.08615060558188523,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.11944444444444442
0.7619047619047619,0.5490336435218325,1.0,0.3333333333333333,0.0,0.5,0.08815165876777253,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.062037037037037036
0.4047619047619047,0.564065855404438,1.0,0.6666666666666667,0.0,0.5,0.05292259083728278,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.42857142857142855,0.5368647100930565,0.5,0.3333333333333333,0.0,0.5,0.12690889942074776,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.02685185185185185
0.35714285714285715,0.7437365783822476,1.0,1.0,0.25,0.5,0.2299631384939442,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.11944444444444442
0.4047619047619047,0.259126700071582,0.5,0.6666666666666667,0.0,0.0,0.04960505529225908,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7777777777777778,0.7777777777777778,0.008333333333333333
0.21428571428571425,0.814602720114531,0.5,0.6666666666666667,0.0,0.0,0.07014218009478673,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.19047619047619052,0.8983536148890479,0.5,0.0,0.0,1.0,0.06761453396524486,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.008333333333333333
0.21428571428571425,0.6385110952040085,1.0,0.6666666666666667,0.5,1.0,0.4063717746182201,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.24537037037037035
0.28571428571428564,0.4430923407301359,0.5,0.6666666666666667,0.25,1.0,0.15808320168509743,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.3148148148148148
0.5476190476190477,0.9005010737294201,0.5,0.6666666666666667,1.0,0.5,0.9760926803580833,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.7944444444444444
0.380952380952381,0.6893342877594846,1.0,0.6666666666666667,0.25,1.0,0.18741442864665614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.3453703703703703
0.4523809523809524,0.21904080171796705,0.5,0.6666666666666667,0.0,0.5,0.10600315955766193,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.008333333333333333
0.6666666666666665,0.7938439513242662,1.0,0.6666666666666667,0.25,1.0,0.25081621906266455,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.18611111111111112
0.4047619047619047,0.8067287043664996,0.5,1.0,0.0,0.5,0.06635071090047392,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.008333333333333333
0.7142857142857142,0.3750894774516822,0.5,0.3333333333333333,0.5,1.0,0.23022643496577147,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.23809523809523808,0.9534717251252683,0.5,0.6666666666666667,0.0,1.0,0.1280674038967878,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.09814814814814814
0.6190476190476188,0.9921259842519684,1.0,0.6666666666666667,0.25,0.0,0.23407056345444974,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.1111111111111111
0.4047619047619047,0.7122405153901217,0.5,0.3333333333333333,0.5,0.5,0.46735123749341756,1.0,0.2222222222222222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.07777777777777778
0.19047619047619052,0.9599141016463851,1.0,0.3333333333333333,0.25,0.5,0.16577145866245394,1.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0537037037037037
0.35714285714285715,0.2956335003579098,0.5,0.6666666666666667,0.5,1.0,0.6555555555555556,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.562037037037037
0.4047619047619047,0.5375805297065139,1.0,0.6666666666666667,0.5,0.5,0.42443391258557134,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.24537037037037035
0.4047619047619047,0.7444523979957051,0.5,0.6666666666666667,0.0,0.5,0.1582411795681938,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.09814814814814814
0.3095238095238095,0.39584824624194703,0.5,0.6666666666666667,0.25,0.0,0.2583464981569247,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21018518518518517
0.4523809523809524,0.725125268432355,0.5,0.3333333333333333,0.25,0.0,0.2624539231174302,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.15092592592592594
0.3333333333333333,0.2326413743736578,0.5,0.6666666666666667,0.25,0.5,0.2713533438651922,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3787037037037037
0.4761904761904761,0.39441660701503223,0.5,0.6666666666666667,0.25,1.0,0.07356503422854135,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.33888888888888885
0.7619047619047619,0.6349319971367215,0.5,0.3333333333333333,1.0,0.0,0.9337019483938915,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5694444444444445
0.976190476190476,0.9541875447387257,1.0,0.6666666666666667,0.5,1.0,0.3490258030542391,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6268518518518519
0.42857142857142855,0.8024337866857552,0.5,0.6666666666666667,0.5,0.0,0.4785150078988941,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.6675925925925926
0.8809523809523809,0.5254115962777379,0.5,0.6666666666666667,0.75,0.0,0.7239073196419168,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.041666666666666664
0.42857142857142855,0.7823908375089477,0.5,0.3333333333333333,0.25,1.0,0.2890995260663507,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.1425925925925926
0.6428571428571428,0.8854688618468145,0.5,0.6666666666666667,0.5,0.0,0.45892575039494465,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.4047619047619047,0.4022906227630637,0.5,0.6666666666666667,0.0,0.5,0.062401263823064775,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.08425925925925926
0.42857142857142855,0.15461703650680028,0.5,0.3333333333333333,0.0,0.5,0.12527646129541864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.976190476190476,0.80386542591267,1.0,0.3333333333333333,0.25,1.0,0.23507109004739338,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.1111111111111111
